,text,emotions
13857,"Changing to work,.",neutral
14320,@maraslj I miss you already   come visit me pleeeeease,fear
39671,@NicoleMissNikki -HI lady! sorry for the delayed response. appreciate the luv.will be in T.O this month.. hows everything going with you?,neutral
39275,@jessiealeea lol.well.hope you find someone to give you a massage  wish i could but i'm half a world away lol,neutral
5758,Rickroll'd by iTunes on shuffle,fear
20655,"@StDAY Dude, that is eerie. Good song though, and a good movie.",joy
10609,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.,sadness
2435,"Just finished The Village. So in love,could watch it over and over! Wonder why I can't get to sleep tonight",love
5751,Is getting ready for work... Working all weekend,neutral
3229,Archie Proposes Veronica in the Latest Archie's Comic. The Longest known Love Triangle is coming to an End. Poor Betty.,love
31831,@howie_d Wish Leigh a Happy Mother's Day for me! It's midnight in NY,joy
13531,I want an iPhone &lt;33333,neutral
39154,"Rove Live in 3 mins, kinda excited.",sadness
33101,Sunday my last day at apple but I won't be in. Come kick it with me at El FAROLITO 4817 mission street @ 730pm,joy
19743,@RWPhoto Sadly I think I know exactly were you put it--in the expired drawer   Those things have a life span of less than two years,surprise
16848,just sad that i wont be able to post my new fic this morning...,sadness
20293,Im doing a cause in retail,neutral
2653,"@shaundiviney i just got mine, but it wouldnt let me call you",neutral
21321,"Getting my hair cut tomorrow or later today I should say...   excited. My swag is already on, jus turning it up!!",joy
2243,dog just farted  so bad.....,sadness
31610,some pics up from groundup event  check myspace!,neutral
6358,sick of math,sadness
24241,http://twitpic.com/4jdtx - Springtime is nice,joy
31835,@JoannePeh jia you !,joy
9235,"GAWD, I'm so tired still! I have to move out of here into my new place by 5:30 PM, cause I work.  So stressed! #FB",anger
15009,Damn everyones nappin on the beach. I wake up and half the crew is ko'd lol aww i wish i had a cuddy buddy tho,neutral
24620,"@sammoran BTW, 'nathanfillion' is trying to beat his Flight Control score as well, maybe you should follow each other?",joy
38054,Had fun 2nite...i was pleasantly surprised,joy
6463,I really miss my phone  i cant wait till my new one comes,sadness
26876,"@profchandler time to start unfollowing some people, i think",neutral
27272,@Shpantzer I am sure it would be like everything else PCI where $ sets you free.,neutral
1806,i'm lonely.  i need some hug.,fear
14873,Need to sleep but can't,sadness
25286,Off today! No wonder I love Mondays!  Movie theatre....here I come.,joy
23510,"has just finished watching masterchef. Surprisingly (perhaps), it's good",surprise
33784,@Mumbleguy We need men to give their input too so I'll fill u in on the time very soon,joy
29108,feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,joy
12220,Yay almost home i had to go walking today .....,joy
5748,i wish i could go to meet in the middle tomorrow.,sadness
7886,@teamincredible ALL white shoes make me cringe  . White shoes give me pause.,anger
9827,I will never eat broadway pizza again.. feelin ill.,fear
38413,"@laraslattery Lara, thank you so much 4 the #FF recommend!",joy
36480,Happy Mother's Day to all the mothers!!,joy
7489,Has a bad headache,fear
12392,"cold,so cold fuck!",anger
18675,"Eatin dinna, herd tom brady not movin 2 fast",surprise
20989,May the 4th be with you! Happy Star Wars Day twirps!  ROFL,joy
23154,@TheLonely California,neutral
22505,Less or more iTunes tuned up,neutral
18202,my sister just ripped my heart outta myy fukkn chest.  im super hurt right now. she's all i ever needed in this life.,surprise
35291,haha @ playing fall out boy in a bar full of older people.  they's need to be educate.,joy
