,text,emotions
219222,i just feel greedy daydreaming about hats and eating french fries and still feeling disgust towards middle aged white men,anger
389639,i cant be bothered to talk about the weather tell me how you feel i cant be bothered to hear about a tv show tell me what you did,anger
251952,i feel infuriated that i have to say to a professional that this has fuck all to do with whether i eat certain things and it will not be fixed by adding a morning snack and i need to be spending more than minutes talking about how i am feeling,anger
396969,i feel distracted isolated,anger
159585,i give myself completely to my child my partner my friend i give myself so very completely and i am always feeling dissatisfied,anger
230734,i feel wronged that pain gets no priority,anger
267810,i spend my days bouncing around mindlessly between activities feeling rushed dissatisfied and sensing that i am missing something,anger
85439,i feel that youre being rude to me ill be rude to you too or even worse,anger
373289,i dont think id mention it as a reason to get a rose off freecycle but i cant understand her pain so now i feel all bitchy and judgemental,anger
397444,i think i m just feeling a little impatient about the whole insurance thing,anger
138245,i have this feelin that she really was their and she is stubborn enough to be their,anger
99138,i am talking about is that put down extra loud in front of people hurt your feelings and dont care obnoxious never ending telling everybody kind of yelling that most caribbean mothers choose to engage in at least my mother anyway,anger
145298,i hv no mood to study and am feeling real fucked,anger
388257,i think its too early in my life for me to be feeling this bitter,anger
117304,i didn t live years ago but i don t think more than a feeling was hated on too much so people actually listened for in for years,anger
344910,i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,anger
64467,i also feel a little envious about my friend who doesn t have to have any stress about the final exams until the spring,anger
286902,i find it especially fulfilling to do something nice for someone who is the cause of me feeling bitchy and grouchy,anger
131411,i just feel like these petty little things are digging in too deep,anger
50675,i think that it is perfectly fine for me to feel this way and am appalled at the behavior of people who think my presence is owed to them,anger
91239,i was feeling bitchy so i decided to write a rant,anger
260485,i was feeling greedy so i had the breakfast plate,anger
202876,i also fall into that category of vicious ass holes now and again but when i do i feel like a vicious ass hole for it,anger
220363,im tired of feeling pissed off no matter how hard i try to heal to live my own life etc,anger
319299,i experience guilty feelings when i am being completely selfish knowing that i am surrounded by people that i love who would be happy experiencing receiving good blessings too,anger
242151,im feeling pissed off or anything,anger
405232,im feeling dangerous its the bee gees,anger
300791,i mention that im pms ing and feel irritable and annoyed about everything,anger
357072,i feel that my lifes fucked up,anger
162918,i am just feeling stressed because i am leaving town for a week,anger
112131,i kinda feel mad and jealous for myself,anger
241692,i feel annoyed whenever i see a moroccan stumbles to speak another arabic dialect in an ugly accent while his her interlocutor is speaking at ease and proud to be the dominant,anger
86900,i am feeling quite selfish for their time and im loving it,anger
325781,i feels at all bitter over his treatment he gave no indication on monday night,anger
89223,i have just done my nd presentation for unit and i feel like thats all i can be bothered to do this week,anger
48536,i mean sleeping those hours of spare time away waking up feeling grumpy and then finding the need to blog,anger
194358,i like the way a sunny day feels and i dont like little drizzles of rain but there is something about a violent savage angry storm that i love,anger
182344,im feeling its the fact that my mind is so boggled with the way this douche wronged me and then never talks to me again until today,anger
22041,i feel agitated and confined by worship,anger
37093,i was feeling a little bitter today because of terrible public transit service which resulted in a complete realignment of my route and various other small almost catastrophes,anger
20654,i feel like i got caught up in the world this weekend with all that was going on i got a bit distracted with the headlines,anger
166662,i feel so dissatisfied going to bed,anger
244739,i dont know i feel this impatient ness feeling creeping at times like why are we stuck doing this song,anger
38190,im glad its not an xfactor contestant i still cant help but feel angered at the fact its not a proper christmas song it should not be number one,anger
28617,im angry feeling mad,anger
374990,deception from a person i loved very much,anger
56485,i love love my family and i hate hate feeling resentful,anger
142059,i do feel this movie is a bit too violent to have the pg rating but thats how it is now,anger
326004,i was still feeling puke y and was getting cranky at a guy who kept weaving in front of char and i,anger
405512,i was never concerned that they would feel betrayed or offended at all and they weren t,anger
273328,i will feel angry with myself tomorrow for not saying anything for sitting with it and letting a moment pass,anger
