,text,emotions
45368,i feel a little brave,joy
33352,i am miles away from new york city and wonder if ill every actually get to visit the brooklyn museum in my life i feel much more a part of this community fond of this place and connected to its staff than i do for example my local public library,love
117955,i decided to actually paint this piece in a common canvas because painting in canvas make me feel very artistic,joy
113654,i was feeling apprehensive about the hills and about the condition of my legs,fear
136440,i miss a meal i feel irritable anxious light headed or shaky,anger
10288,"@danielbachhuber if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",sadness
55293,i feel like my karma is through the roof and for some reason i felt very content i literally started singing it s a beautiful life ace of base,joy
29369,@girlygirl007 Well done! Happy for ya.,joy
130900,i feel unhappy or a lack of blessing,sadness
86249,i feel more contented in life and be grateful im still alive,joy
60256,i almost hesitate to post anything today because i m feeling rather cranky,anger
133056,i am feeling uncomfortable at times,fear
111695,i feel hayes doesn t come out strong until the end of the book,joy
44839,i see it more frequently with women who feel wronged in a marriage,anger
135114,i do feel like less of a person when i constantly hear family members use hateful language every time anything even remotely related to homosexuality comes up,anger
9262,@JamesMurphy anything to sell an album. poor thing.,fear
73134,i feel like i can just be myself and eat lots of candy and hug you and and and be even more bouncy and happy,joy
54659,i don t even feel anger toward those who wronged me and my children terribly over the period of many years,anger
82471,i feel like i fucked up a lot of my life early on,anger
77206,i feel fine it s true no comments,joy
96379,i think he was feeling fond of and possessive of harry and then when harry grabbed a bit into the grabbing and then angry with himself and frustrated,love
43794,i don t know why i feel so scared i feel it all the same i feel i want to be the one both feeling mad,fear
36559,green computing http://bit.ly/8gb8R,neutral
91935,i feel a little envious of course because they already have probable plans unlike me,anger
29788,i feel bouncy that is an inside joke that makes me smile and you may never truly understand why,joy
43739,ive just been feeling drained and like i havent had all that much to share,sadness
21772,@TeamCyrus  you`re welcome  how are you?,fear
114382,i know you re feeling worthless right now she says,sadness
48366,i feel shitty and guilty,sadness
36128,@johndb10 LOLOL.. i think it's funny that about 190 people think you're lieing about being &quot;the REAL john barrowman&quot;,joy
102760,i cant help feeling i would have liked to have known more about paul and connected with him more,love
90271,i feel fairly content happy even img src http s,joy
76541,i feel so unloved today a href http tomatocf,sadness
86145,i push back into the seat feeling relieved that nobody else is there to laugh at me my name is called,joy
124822,i shall increase whatever feelings of guilt you might feel by giving you the most mournful look i can muster,sadness
