,text,emotions
280292,i will get at the heart of the matter that you say you think with and feel from the heart that gives you all those emotions the source of your greatness of which you constantly remind me a heartless emotionally unavailable male,anger
384080,i still feel selfish about it at times,anger
183885,i feel a sarcastic emptyness and void in my life,anger
401184,overeating a traditional type of food blood pudding,anger
280878,i just have this feeling that im going to be bitchy tomorrow so if i happen to clash with you sorry in advance,anger
398344,i feel like my patients are disgusted and appalled that i would come to work sick and work with them who are usually even sicker,anger
307277,ive predicted angle to win and im feeling slightly less grumpy than when i wrote that lets say that gallows wins clean here to keep things tight,anger
184611,i feel like i m wronged,anger
98532,i stay in this mood the worse i feel and the longer this vicious cycle continues,anger
101275,i really don t feel that kind of music and i really can t stand the violent pulling as he swings hard on my hand and twirls me around with all his strength,anger
393194,some people whom i do not like at all,anger
387198,i still gay but i m feeling really cranky today,anger
413958,i applied for a job of galso counselor and i made the strongest possible application but was denied an interview i felt disgusted at the system which by promoting the cause of minorities makes employing whites lowest priority,anger
158851,i always feel so greedy and selfish when im recounting my presents list especially considering my feelings while getting it why do all the littler grandkids get so many more presents than me,anger
372908,im feeling awfully bitter beacause you were taken away from me,anger
372142,i feel rushed frenzied and frustrated,anger
18365,disgust of drunkers and of blood,anger
258816,i have to delete all ur comment bcz i feel insulted by that,anger
219652,i feel like my dream is so selfish,anger
229128,i feel grumpy,anger
290486,i occasionally feel dangerous,anger
17137,i feel dissatisfied with several things,anger
141762,i just wasnt going to call dallin today i just didnt feel like it but i decided not to be petty,anger
339943,i know when i feel like a rebellious child against god,anger
172038,i feel distracted by an underlying feeling of pointlessness,anger
5514,the mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house,anger
353647,i did feel kind of envious about the amount of dot dot dot that she was getting compared to me,anger
328896,i am invigorated by the rest or lack there of from the weekend i still feel as though im exceptionally aggravated,anger
291205,i know this feeling is very dangerous and could be self defeating,anger
407498,i am feeling particularly irritable or have had stressful day at the office then i like to go into the kitchen pour a glass of wine and make something delicious being a weeknight it s often fast and simple but homemade and as from scratch as i can manage,anger
1166,i feel slightly envious of the tweeple who check in at tmsi,anger
74008,i was feeling pretty cranky about it but when i called the garage door guy this morning he said that his scheduler wasnt in because her husband had a massive heart attack over the weekend hes okay so he couldnt give me a time the repairman will call before he comes,anger
133352,i feel greedy because all i want to do is keep him to myself when he first comes back,anger
253403,i feel like i can t be bothered to worry about stuff i have no hope of changing,anger
56620,i am still honored to be standing up in her wedding but i cant help feeling a sense of petty betrayal,anger
146197,i won t ever feel resentful when my favorite mixing bowl is in the dishwasher and i m making a pie,anger
39416,im feeling cranky im not going to lie,anger
369771,i don t know what my tone sounds like right now so i ll just let you know i m not mad or even feeling particularly sarcastic,anger
190036,i feel frustrated no be able to speed,anger
243707,i feel more than a little annoyed because i feel emotionally invested in the lives of these characters,anger
209213,im just feeling a bit bitter towards the subject at the moment,anger
156165,ill take my gfathers ute down to get a load of shit or as some would prefer manure but im feeling hostile so let me have it and will attempt a version of a home made compost,anger
161331,i feel irritable i paint,anger
141047,i like david lynch films they feel really violent and disturbing but nothing violent ever happens really,anger
162992,i gotta confess to feeling a bit outraged and scared from all the extreme politics going on,anger
55023,i feel jealous ashamedly of high school theatre programs with bigger reputations and budgets than ours who put on flashier more impressive looking shows,anger
80101,i seemed to look around me i could see darkness but i could feel that people were deluded from this dangerous earthly life,anger
308002,i only wish that the book wasnt so short the ending feels rushed and there were so many more hints of depth to characters that werent fully explored,anger
34480,i say i love it i truly do because i a wiser than this aspect amd recognise that the more i feel distracted or resistant about something the more powerful and life changing that event or connection will likely be,anger
257251,i feel that im a hypocrite myself that is when you wanna start a quarrel with me and i will start getting all sarcastic and start the hypocrisy thing,anger
186387,im miserable and feel like fuck pie this makes me more irritable than usual and unduly hard on houseguest,anger
58171,i have no idea why did i dream about you yesterday but i really feel disgusted,anger
208613,i determined to have a read of the backdrop and that old feeling it s been a while since i ve bothered to examine adventure path material almost immediately began to emerge what i would call the take away phenomenon,anger
1604,i guess i was feeling stubborn because i didnt turn back and take the metro just one more stop,anger
217346,i didnt send the girlfriend the text messages because i wouldnt ever i was just feeling especially spiteful that day,anger
349905,i begin to feel bitter,anger
411317,i hate to admit it but i feel that humans are essentially quite selfish beings,anger
100465,i feel really irritated and frustrated after constantly being teased in class by the bustard gang and on the other hand a cheerful normal lifed girl with my band seniors,anger
146307,im starting to feel a vicious cycle,anger
48277,i can afford to forgive you if you are emotionally charged and you feel wronged,anger
26514,i feel i ve been wronged,anger
147902,i feel furious that i cant save any money that i have no self control that i drop things spill things and everything i touch breaks,anger
185801,i feel put out and resentful that they should take any of my time,anger
394736,i took my medicine and i m freaking drowsy but i can t fall asleep because i started ranting on twitter and am feeling so fucked up,anger
23225,i feel i was kind of offended because he said it like i was dirty for using those words,anger
126998,i feel grouchy all the time,anger
101176,id say if you were here that i should be feeling so frustrated with blogger today when i should be celebrating,anger
47903,i want to get out to play and i m feeling as impatient as spud,anger
132508,i could feel rather than see nisama s lip curl he despised this weakness in the people,anger
16364,i often feel myself getting impatient with time getting impatient with my dreams and with the physical nature of space and gravity with the velocity of my soul in direct opposition to the grounded ox ness of my working body,anger
405935,i got no right to express how i truly feel im not in a bitter phase but shit i was told by an insensitive colleague that she didnt know that i was a war freak,anger
14213,i feel inherently disgusted by my own biological mother,anger
33551,someone told a lie that i had stolen his money,anger
41847,i would feel hostile towards new house maids but she was different,anger
353216,i was going crazy thank god i have a craving for fruits and chocolate it made me go out in the cold with a gross wind blowing in my neck feeling mad and angry and crappy,anger
5120,im feeling a little heartless that i didnt cry during this book,anger
178625,i felt like crap for making her feel like crap and i didnt want to think i was just heartless and didnt care about her day,anger
226153,i thought i am not ignorant and to a number of us when you tell us we are ignorant we feel so insulted yet as a matter of fact ignorance is so so oh normal,anger
248464,i still feel really bothered by this,anger
146164,im officially crabby and feeling more than a little violent,anger
316492,i feel frustrated angry anxious and sad the truth is all of these feelings are normal for individuals who are waiting for a diagnosis,anger
291565,i feel this create a hostile work environment and make all of the staff stressed out,anger
349769,i feel so pissed of for the fact that i am not that talented and creative as many others designers are,anger
88853,i would make her endlessly restless a person of deep religious feeling but impatient with doctrine and suspicious of religious professionals,anger
66875,i could go on for pages about how i feel i ve been wronged,anger
81972,i have the feeling that this of those i m mad at you because you re bringing up stuff that i don t want to think about kinda situations,anger
276690,my classmate at tiss has the habit of biting his nails and ever since my childhood i have never liked this habit this person is near me in class,anger
344073,i am still feeling angry that why did the doc at the medical centre said something which makes the patients worry,anger
393468,i feel so enraged that i want to punch him but i don t because he s only years old,anger
