,text,emotions
415492,i feel impatient to get moving forward,anger
413351,i have decided to open wb to a few thoughtful bloggers who i feel have something really valuable to walking barefoot readers,joy
327614,i resolved at that moment to do my bit when i get back home for anyone i know who has come down from another country and occasionally feels a little lost,sadness
274055,i like his tip especially if you need assistance in feeling satisfied and overcoming cravings,joy
22132,i feel that if he did not want to be on the show he would have said so and i believe his parents love him enough that they would have respected his wishes,joy
129184,i feel disheartened right after,sadness
257977,i have the feeling they can relate with me in most things in those things which are important for me,joy
346963,i never orgasm the feeling is lovely,love
92911,i on career i feel like lebron without the ring youtube target blank yo gotti on career i feel like lebron without the ring youtube,sadness
222448,im on the slide feeling so despised,anger
135224,i already feel bad because i am finding myself rooting for the tank already hopefully this game is over by pm,sadness
338350,i mean to say is that i feel it is ok to have days off,joy
139789,i find myself feeling just as skeptical as i was before,fear
323182,i suspect my first thoughts were waaaaa my eyes too bright and waaaa my skin feels funny all weird oh thats uncomfortable to learn later it is called cold,surprise
99421,i want to sleep somewhere and feel its rude to sleep in someones bed with my greasy hair and sweaty body,anger
173301,i feel someone should feel a bit sad for having a mother like i have,sadness
185048,i last requested a bubbling bowl of korean soup and already i feel like a neglectful patron,sadness
129088,i am feeling and it allows me to be distracted from my own life and caught up in someone elses even though theyre not real people,anger
136452,i feel very disillusioned sometimes by my life here,sadness
145684,i went into the whole process feeling so calm and in control,joy
390117,i have realized lately that i get distracted by the daily fighting screaming and tantrums and suddenly feel like i have missed something,sadness
420230,See that traffic northbound? That's my commute   http://twitpic.com/67x74,neutral
163617,i do like who i am now and i think its a good thing to feel remorseful over silly little things,sadness
301832,i feel like i missed a thread i know you cant eat pork but you can eat biscuits again,sadness
254258,i can almost feel their cute noses tongues while theyre attacking,joy
338001,i am next to her feeling her gentle breath and she would lock herself to me,love
3406,i feel quite pleased and very peaceful surrounded by my books,joy
329465,i feel and i am hoping and hopeful that this is the time,joy
245758,i feel a bit shy about posting this,fear
321845,i feel insulted veteran nollywood actor pete edochie responds to death hoax watch the video click here to continue to the full story width height class aligncenter size full wp image,anger
207671,i feel that these issues need to be resolved and faced head on,joy
419441,oh godddd I coughed up a little bit of taco,neutral
227466,i feel like that sounds really vain but thats honestly what i want,sadness
414578,i feel relieved that i was able to cry out my pent up emotions,joy
403937,i was feeling kind of grumpy tonight after having a really good day,anger
396174,i woke up the next morning with a weird feeling in my stomach and as much as it pained me i knew this job was going to the other candidate,sadness
40698,im angry and feeling vicious and i need to dump it all out somewhere before i start unleashing hell on people,anger
212551,im feeling productive or guilty,joy
9966,i feel truly horrible about my absence,sadness
85198,i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,anger
152851,i feel convinced morally that taiwan should be allowed un membership the fact that china is adamant that they dont is really the crux of the issue,joy
413772,i feel shy because i ve fallen in love via tumblr img src http data,fear
38381,i tried to ignore the lack of change on the scales but after about six weeks with practically no change left me feeling disheartened,sadness
127830,i feel less valued with each session,joy
259424,i write im realizing its been months since ive posted and that makes me feel terrible,sadness
105998,i feel bitchy for saying this out here anonymously rather than to your face but i feel like this is a conversation that we have had a billion times and while i at least am trying to change it seems like you aren t or don t want to,anger
31619,i enjoy sharing with all of you my thoughts and stories so we can laugh cry or merely feel reassured that we are neither alone in these experiences nor are we short of wonderful friendships,joy
341519,i suppose i am growing to resent myself in some ways i feel like this year i have become a lot smarter in some aspects but i have also realized some not so pleasant qualities about myself,joy
61179,i keep catching myself with feelings of just being a screw up instead of feeling triumphant that i have lost pounds,joy
201773,i feel ashamed to have not read it yet,sadness
98276,i pondered it some more did some more research added in registration fee and cost of cpr and first aid and was feeling more hesitant,fear
200485,i contained myself and i didnt cry at the top of my lungs but i did feel defeated,sadness
100821,i say i know the story so it s really no biggie if i lose my place that room was hotter than the sun and i was not feeling compassionate,love
167730,i don t feel rushed during the day and i am even starting to plan nightly dinners and work on more projects around the house i might actually finish the family room after months,anger
319909,i had a feeling that it wouldn t remove the glitter and i m actually impressed over how much of the glitter it really did remove,surprise
108246,i am applying the two word sermon of stop it and i already feel the lords tender mercies in my life,love
11231,i feel like dropkicker is going to be most valuable to an insurance company he said,joy
282116,i am feeling somewhat nostalgic about carrying on my pre wifi routine of working on my computer beside the telephone and modem,love
397065,i am feeling very rebellious,anger
295057,i begin to see the aac in the distance i feel hopeful but drag at the same time,joy
384007,i still feel as confused as i did when started todays blog,fear
51393,i feel like its becoming more popular,joy
239856,i feel dirty whenever i buy granola at the grocery store,sadness
273483,i took them because i was feelin greedy and pissed and my daughter needed some shit and it hurts me when i cant buy it for her my family is cool but i dont want to run to them with all my problems about money,anger
67329,i end up feeling like an idiot and a loser that is far from being respected,joy
291066,i feel hurt if i dont get the same from them,sadness
189963,im feeling my own brand of exhausted miserable right now,sadness
48872,i feel a wonderful sense of happiness when i can either cross the items off or put a huge check mark beside it,joy
88402,i feel like ive been beaten torn up,sadness
120792,i incredibly enjoyed the creative atmosphere of the studio the good feeling of working with talented people,joy
183314,i feel uncertain how to juggle a rd grader who struggles with staying on task while trying to work extra with a st grader learning to read an eager to learn preschooler a very active toddler and adding a new baby to the mix soon,fear
99181,i do love worship i love planning it attending passionate worship services feeling the playful love that goes into the service when everything works together the danger when someone calls an auditable,joy
100599,i feel like gossiping and painting my nails and braiding my hair i am really quite frightened,fear
353193,i also feel very cold today and have had the chills all day i even turned on both heaters in my house today when i was finishing up my essay,anger
116701,i start feeling paranoid like i m seeing something out of the corner of my eye that i don t want to see,fear
135699,im hoping that youre feeling fantastic already but if youre not then you have nothing to fear because feel good affirmations are here to help,joy
16846,i feel as if theres still some space to fill when it comes to her transformation from rich debutante to caped crusader so lets bring this on already shall we,joy
129352,i feel doubtful even when i am struggling a bit with my faith even when times seem dark or i feel alone i know that god is with me,fear
154257,i often feel that they ve deliberately been rude to me or to someone else they care about or even to a stranger when they had no such motivation,anger
241158,i were a mccain supporter and agreed with all of his views i would be really disappointed in him and i would feel pained by the total disregard for the american people he is supposedly attempting to woo into electing him,sadness
47902,i might feel a bit disappointed with my overall performance we shall see but its actually been nice to have one more race to look forward to,sadness
185761,i feel pressured to please my readers and i want nothing more to do that,fear
16364,i often feel myself getting impatient with time getting impatient with my dreams and with the physical nature of space and gravity with the velocity of my soul in direct opposition to the grounded ox ness of my working body,anger
61862,i really don t like to get into anything unless i am sure especially now i feel a little more hesitant of my future relationships and no one really striked my interest,fear
41434,i feel lucky and fortunate,joy
20479,i also feel so lost,sadness
193310,i feel honored to wear this jersey said the striker,joy
251899,the weekend after i argued with my parents i went home again and they couldnt have been nicer as soon as i walked in,joy
252262,i forgive myself for accepting and allowing myself to feel humiliated because my ego was hurt,sadness
136229,i have a feeling i ll be pleasantly distracted,anger
1559,i feel like every inch of me is exhausted,sadness
230589,i feel these are all vital discussions we have avoided for long enough,joy
328545,i be who am if i don t pagetitle mcc kids the same time i feel lost alone and confused,sadness
59222,i often hear students express that they feel uncomfortable because of their different beliefs values or upbringings,fear
349896,i know that ill never quite be able to forget that im an outsider out here i do admit that my coworkers have been wonderful about making me feel respected,joy
318397,ive been feeling about myself it wouldnt hurt to devote saturdays to making myself feel good again,sadness
95285,id like to quit it and prefer to just feel an emotional and intellectual pain,sadness
386883,i have to put myself first at times even if it makes me feel incredibly selfish,anger
391416,i cant understand it and at times im dubious about it and feeling alone i envy him the solace he finds from his relationship with god,sadness
6185,i leave this job i will laze around whole day and watch tv and will eventually get a feeling of not doing anything productive in life,joy
405268,i was worried i would feel threatened by ariess relationship with other family members,fear
41856,i feel exhausted before i work out and yet i end up having a kick ass workout,sadness
275794,i think the feeling of fire that keeps coming up is like a caring friend that i am grateful to have,love
252306,i am feeling a little naughty,love
105330,i feel very privileged to have some of my pictures presented amongst very respected photographers like,joy
