,text,emotions
34088,i feel more confident in identifying my body its shape and space,joy
3333,i got stressed and feeling burden with my studies i approched them at that moment i forgot all my troubles but it just a sampingan laaa the most hakikat is we must back to allah allah knows everything and he always know how we feel and only him can make us calm trust me,joy
23746,"Wow, it's so early. Just had the best conversation.",joy
1802,@hermorrine Yeah I've noticed  I miss Spender. But you were closer to him. How are you holding up?,fear
20964,loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,joy
30388,i realize after lying exhausted in bed with a headache backache severe case of the woe is me that im not feeling happy or fulfilled,joy
29278,i ever meet any of my online poker buddies then i have a feeling the debate might get messy cause no matter what any of them say they will never ever ever convince me this shit is real,sadness
27004,i feel lucky to get two random checks today one from the bank for some overdraft fee settlement i have no clue of and the other one to be received soon from my previous company for all my unused ptos,joy
31454,@Jennajmsn  Hi Jenna. Hope all is well   Just thinking of you and wishing you the best! Lots of love from over here in New York!!!,love
5859,just thought about how unfair 3 ppl have been 2 me n got depressed again  HATERS!!!,anger
21128,i havent been reading your blog for long but i am going to be honest to you i was feeling intimidated lousy imperfect,fear
4507,i feel so vulnerable and i dont like it,fear
29426,i did a minimal amount of stamping using the established elegance set and feeling sentimental from stampin up,sadness
5408,"@electricdog 140 characters, I find, is rarely enough to elaborate much upon anything.",fear
1345,im not dissing her i think its great that shes feeling so positive and i want to encourage that,joy
13853,i chose an akita because i feel they are loyal dogs and i chose to adopt a more mature dog over a puppy because i feel everybody deserves a second chance,love
25098,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus,sadness
21524,im feeling very content right now,joy
416,i feel that all this happened by divine providence,joy
12797,i get the feeling she was abused because no one believed her about the creature but thats sheer speculation on my part,sadness
5645,i will stick to the dramas i stuck to although that will require mention of a few duds and try to shed light on some shows that i feel were tragically ignored this year,sadness
25601,i dont have to tell you that and i feel very honored,joy
4076,i didn t want the pictures in the screencast because i think that while watching the recording i feel that whoever was watching would become distracted by the pictures,anger
24583,i feel unconsciousness pull at me as u vanishes into the tunnel along with some surprised fish and several million gallons of atlantic,surprise
31011,its awful breezy out here good thing they sold blankets!,joy
32191,@PaulReid and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.,neutral
26808,@MsPonita 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,joy
26165,just another monday...but there are less then 2 hours to work for today...,joy
6722,@lelebaby21 @JazzyFiierce u guys are soo unfair smh...,anger
9547,i just feel like this cold heartless girl who is playing with someones feelings,anger
2093,"Devastated,set alarm for 9.30,forgot to turn 7.30 alarm off got up at 7.30 and showered thinking it was 9.30,I am a full fool",surprise
